Sno,Date,Time,State/UnionTerritory,ConfirmedIndianNational,ConfirmedForeignNational,Cured,Confirmed,OxygenTanks,PopulationDensityPerSqKm
16577,2021-06-30,8:00 AM,Jharkhand,-,-,339463,345525,3366,884
16578,2021-06-30,8:00 AM,Karnataka,-,-,2719479,2840428,2080,393
16579,2021-06-30,8:00 AM,Kerala,-,-,2797779,2910507,2549,152
16580,2021-06-30,8:00 AM,Ladakh,-,-,19565,20038,7191,418
16581,2021-06-30,8:00 AM,Lakshadweep,-,-,9388,9742,6918,679
16582,2021-06-30,8:00 AM,Madhya Pradesh,-,-,780187,789771,2892,430
16583,2021-06-30,8:00 AM,Maharashtra,-,-,5809548,6051633,5189,435
16584,2021-06-30,8:00 AM,Manipur,-,-,62134,69198,1301,355
16585,2021-06-30,8:00 AM,Meghalaya,-,-,44067,49161,3646,112
16586,2021-06-30,8:00 AM,Mizoram,-,-,15512,20075,2606,725
16587,2021-06-30,8:00 AM,Nagaland,-,-,23237,25111,6592,513
16588,2021-06-30,8:00 AM,Odisha,-,-,874307,906429,1215,122
16589,2021-06-30,8:00 AM,Puducherry,-,-,112892,116985,1800,196
16590,2021-06-30,8:00 AM,Punjab,-,-,575971,595351,9436,568
16591,2021-06-30,8:00 AM,Rajasthan,-,-,941839,952322,9726,520
16592,2021-06-30,8:00 AM,Sikkim,-,-,17954,20324,8394,574
16593,2021-06-30,8:00 AM,Tamil Nadu,-,-,2403349,2475190,8239,519
16594,2021-06-30,8:00 AM,Telangana,-,-,605455,622593,4647,437
16595,2021-06-30,8:00 AM,Tripura,-,-,61513,65770,9620,629
16596,2021-06-30,8:00 AM,Uttarakhand,-,-,330593,339933,2627,276
16597,2021-06-30,8:00 AM,Uttar Pradesh,-,-,1680428,1705951,4030,733
16598,2021-06-30,8:00 AM,West Bengal,-,-,1459510,1498305,5226,400
16599,2021-07-01,8:00 AM,Andaman and Nicobar Islands,-,-,7308,7467,370,606
16600,2021-07-01,8:00 AM,Andhra Pradesh,-,-,1838469,1889513,1425,543
16601,2021-07-01,8:00 AM,Arunachal Pradesh,-,-,32923,35857,6592,529
16602,2021-07-01,8:00 AM,Assam,-,-,477510,508484,18,480
16603,2021-07-01,8:00 AM,Bihar,-,-,710569,721914,6061,641
16604,2021-07-01,8:00 AM,Chandigarh,-,-,60708,61670,2710,1035
16605,2021-07-01,8:00 AM,Chhattisgarh,-,-,975077,994480,6870,729
16606,2021-07-01,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10511,10560,3996,530
16607,2021-07-01,8:00 AM,Delhi,-,-,1407832,1434188,477,452
16608,2021-07-01,8:00 AM,Goa,-,-,161361,166689,2452,728
16609,2021-07-01,8:00 AM,Gujarat,-,-,810451,823523,7983,404
16610,2021-07-01,8:00 AM,Haryana,-,-,757771,768639,7465,349
16611,2021-07-01,8:00 AM,Himachal Pradesh,-,-,197019,202123,9878,742
16612,2021-07-01,8:00 AM,Jammu and Kashmir,-,-,306739,315662,5452,644
16613,2021-07-01,8:00 AM,Jharkhand,-,-,339583,345610,6742,735
16614,2021-07-01,8:00 AM,Karnataka,-,-,2732242,2843810,4785,779
16615,2021-07-01,8:00 AM,Kerala,-,-,2809587,2924165,5842,691
16616,2021-07-01,8:00 AM,Ladakh,-,-,19592,20073,1680,356
16617,2021-07-01,8:00 AM,Lakshadweep,-,-,9411,9770,8987,168
16618,2021-07-01,8:00 AM,Madhya Pradesh,-,-,780265,789804,86,312
16619,2021-07-01,8:00 AM,Maharashtra,-,-,5819901,6061404,5388,622
16620,2021-07-01,8:00 AM,Manipur,-,-,62628,69790,3965,535
16621,2021-07-01,8:00 AM,Meghalaya,-,-,44459,49513,121,421
16622,2021-07-01,8:00 AM,Mizoram,-,-,16188,20492,6303,454
16623,2021-07-01,8:00 AM,Nagaland,-,-,23403,25239,1252,621
16624,2021-07-01,8:00 AM,Odisha,-,-,877540,909800,4947,624
16625,2021-07-01,8:00 AM,Puducherry,-,-,113146,117249,7939,445
16626,2021-07-01,8:00 AM,Punjab,-,-,576423,595609,3005,483
16627,2021-07-01,8:00 AM,Rajasthan,-,-,942030,952422,448,658
16628,2021-07-01,8:00 AM,Sikkim,-,-,18214,20544,5111,757
16629,2021-07-01,8:00 AM,Tamil Nadu,-,-,2408886,2479696,9779,508
16630,2021-07-01,8:00 AM,Telangana,-,-,606461,623510,1611,741
16631,2021-07-01,8:00 AM,Tripura,-,-,61663,66220,4126,507
16632,2021-07-01,8:00 AM,Uttarakhand,-,-,330838,340255,4866,120
16633,2021-07-01,8:00 AM,Uttar Pradesh,-,-,1680720,1706107,5729,463
16634,2021-07-01,8:00 AM,West Bengal,-,-,1461490,1499783,9493,716
16635,2021-07-02,8:00 AM,Andaman and Nicobar Islands,-,-,7308,7469,5858,367
16636,2021-07-02,8:00 AM,Andhra Pradesh,-,-,1842432,1893354,7544,351
16637,2021-07-02,8:00 AM,Arunachal Pradesh,-,-,33209,36168,3296,485
16638,2021-07-02,8:00 AM,Assam,-,-,480839,511153,899,545
16639,2021-07-02,8:00 AM,Bihar,-,-,710793,722101,9788,458
16640,2021-07-02,8:00 AM,Chandigarh,-,-,60730,61687,2553,855
16641,2021-07-02,8:00 AM,Chhattisgarh,-,-,975658,994890,5482,138
16642,2021-07-02,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10514,10561,2495,567
16643,2021-07-02,8:00 AM,Delhi,-,-,1407943,1434281,6693,491
16644,2021-07-02,8:00 AM,Goa,-,-,161582,166920,2894,769
16645,2021-07-02,8:00 AM,Gujarat,-,-,810751,823607,563,482
16646,2021-07-02,8:00 AM,Haryana,-,-,757898,768724,984,310
16647,2021-07-02,8:00 AM,Himachal Pradesh,-,-,197171,202290,3746,547
16648,2021-07-02,8:00 AM,Jammu and Kashmir,-,-,307312,315960,7701,660
16649,2021-07-02,8:00 AM,Jharkhand,-,-,339739,345706,4603,436
16650,2021-07-02,8:00 AM,Karnataka,-,-,2746544,2847013,3490,447
16651,2021-07-02,8:00 AM,Kerala,-,-,2821151,2937033,3328,718
16652,2021-07-02,8:00 AM,Ladakh,-,-,19626,20090,251,695
16653,2021-07-02,8:00 AM,Lakshadweep,-,-,9466,9808,9243,648
16654,2021-07-02,8:00 AM,Madhya Pradesh,-,-,780330,789844,2124,835
16655,2021-07-02,8:00 AM,Maharashtra,-,-,5828535,6070599,8096,201
16656,2021-07-02,8:00 AM,Manipur,-,-,63206,70298,9094,395
16657,2021-07-02,8:00 AM,Meghalaya,-,-,44709,50090,4000,529
16658,2021-07-02,8:00 AM,Mizoram,-,-,16545,20770,9131,548
16659,2021-07-02,8:00 AM,Nagaland,-,-,23486,25305,8108,303
16660,2021-07-02,8:00 AM,Odisha,-,-,880997,912887,2440,385
16661,2021-07-02,8:00 AM,Puducherry,-,-,113373,117465,2199,471
16662,2021-07-02,8:00 AM,Punjab,-,-,576866,595899,5279,427
16663,2021-07-02,8:00 AM,Rajasthan,-,-,942172,952497,7580,410
16664,2021-07-02,8:00 AM,Sikkim,-,-,18251,20666,6034,211
16665,2021-07-02,8:00 AM,Tamil Nadu,-,-,2413930,2484177,1157,414
16666,2021-07-02,8:00 AM,Telangana,-,-,607658,624379,541,585
16667,2021-07-02,8:00 AM,Tripura,-,-,62130,66629,3710,658
16668,2021-07-02,8:00 AM,Uttarakhand,-,-,331089,340379,8552,370
16669,2021-07-02,8:00 AM,Uttar Pradesh,-,-,1680980,1706268,5465,396
16670,2021-07-02,8:00 AM,West Bengal,-,-,1463379,1501284,2231,608
16671,2021-07-03,8:00 AM,Andaman and Nicobar Islands,-,-,7325,7475,8047,598
16672,2021-07-03,8:00 AM,Andhra Pradesh,-,-,1846716,1896818,9969,508
16673,2021-07-03,8:00 AM,Arunachal Pradesh,-,-,33432,36572,4295,733
16674,2021-07-03,8:00 AM,Assam,-,-,483741,513606,4812,564
16675,2021-07-03,8:00 AM,Bihar,-,-,710995,722282,5863,425
16676,2021-07-03,8:00 AM,Chandigarh,-,-,60745,61700,7307,986
16677,2021-07-03,8:00 AM,Chhattisgarh,-,-,976125,995195,4274,424
16678,2021-07-03,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10518,10565,2379,508
16679,2021-07-03,8:00 AM,Delhi,-,-,1408350,1434374,6938,455
16680,2021-07-03,8:00 AM,Goa,-,-,161867,167103,1955,827
16681,2021-07-03,8:00 AM,Gujarat,-,-,810979,823687,5180,308
16682,2021-07-03,8:00 AM,Haryana,-,-,758046,768800,4434,692
16683,2021-07-03,8:00 AM,Himachal Pradesh,-,-,197380,202440,8371,389
16684,2021-07-03,8:00 AM,Jammu and Kashmir,-,-,307749,316291,2828,489
16685,2021-07-03,8:00 AM,Jharkhand,-,-,339850,345794,3117,520
16686,2021-07-03,8:00 AM,Karnataka,-,-,2760881,2849997,1001,298
16687,2021-07-03,8:00 AM,Kerala,-,-,2831394,2949128,8183,670
16688,2021-07-03,8:00 AM,Ladakh,-,-,19658,20101,3347,463
16689,2021-07-03,8:00 AM,Lakshadweep,-,-,9514,9843,8357,416
16690,2021-07-03,8:00 AM,Madhya Pradesh,-,-,780384,789887,2360,618
16691,2021-07-03,8:00 AM,Maharashtra,-,-,5836920,6079352,6787,657
16692,2021-07-03,8:00 AM,Manipur,-,-,63809,70954,3808,551
16693,2021-07-03,8:00 AM,Meghalaya,-,-,45074,50575,5650,446
16694,2021-07-03,8:00 AM,Mizoram,-,-,16899,21003,1587,308
16695,2021-07-03,8:00 AM,Nagaland,-,-,23604,25382,9200,718
16696,2021-07-03,8:00 AM,Odisha,-,-,884262,916109,4220,565
16697,2021-07-03,8:00 AM,Puducherry,-,-,113649,117640,3611,554
16698,2021-07-03,8:00 AM,Punjab,-,-,577256,596094,3427,191
16699,2021-07-03,8:00 AM,Rajasthan,-,-,942331,952573,4312,622
16700,2021-07-03,8:00 AM,Sikkim,-,-,18407,20777,2568,228
16701,2021-07-03,8:00 AM,Tamil Nadu,-,-,2418882,2488407,4934,562
16702,2021-07-03,8:00 AM,Telangana,-,-,608833,625237,9795,291
16703,2021-07-03,8:00 AM,Tripura,-,-,62480,67023,1097,436
16704,2021-07-03,8:00 AM,Uttarakhand,-,-,331297,340488,8734,557
16705,2021-07-03,8:00 AM,Uttar Pradesh,-,-,1681208,1706384,4982,361
16706,2021-07-03,8:00 AM,West Bengal,-,-,1465219,1502706,7263,222
16707,2021-07-04,8:00 AM,Andaman and Nicobar Islands,-,-,7330,7478,7918,351
16708,2021-07-04,8:00 AM,Andhra Pradesh,-,-,1851062,1899748,6055,365
16709,2021-07-04,8:00 AM,Arunachal Pradesh,-,-,33704,36937,4264,219
16710,2021-07-04,8:00 AM,Assam,-,-,486265,515981,5600,628
16711,2021-07-04,8:00 AM,Bihar,-,-,711279,722418,4636,535
16712,2021-07-04,8:00 AM,Chandigarh,-,-,60761,61718,3757,807
16713,2021-07-04,8:00 AM,Chhattisgarh,-,-,976706,995489,6996,495
16714,2021-07-04,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10522,10567,471,273
16715,2021-07-04,8:00 AM,Delhi,-,-,1408456,1434460,6599,751
16716,2021-07-04,8:00 AM,Goa,-,-,162074,167272,1976,230
16717,2021-07-04,8:00 AM,Gujarat,-,-,811169,823763,8625,499
16718,2021-07-04,8:00 AM,Haryana,-,-,758144,768852,4115,333
16719,2021-07-04,8:00 AM,Himachal Pradesh,-,-,197627,202555,9236,729
16720,2021-07-04,8:00 AM,Jammu and Kashmir,-,-,308246,316629,3917,437
16721,2021-07-04,8:00 AM,Jharkhand,-,-,339966,345885,2327,315
16722,2021-07-04,8:00 AM,Karnataka,-,-,2768632,2852079,1367,609
16723,2021-07-04,8:00 AM,Kerala,-,-,2843909,2961584,4083,282
16724,2021-07-04,8:00 AM,Ladakh,-,-,19669,20115,4427,843
16725,2021-07-04,8:00 AM,Lakshadweep,-,-,9557,9861,3048,1055
16726,2021-07-04,8:00 AM,Madhya Pradesh,-,-,780445,789936,8956,226
16727,2021-07-04,8:00 AM,Maharashtra,-,-,5845315,6088841,4221,469
16728,2021-07-04,8:00 AM,Manipur,-,-,64329,71643,7863,479
16729,2021-07-04,8:00 AM,Meghalaya,-,-,45596,51035,3995,533
16730,2021-07-04,8:00 AM,Mizoram,-,-,17254,21246,8029,544
16731,2021-07-04,8:00 AM,Nagaland,-,-,23699,25451,2325,353
16732,2021-07-04,8:00 AM,Odisha,-,-,887420,919026,3977,728
16733,2021-07-04,8:00 AM,Puducherry,-,-,113920,117787,7991,583
16734,2021-07-04,8:00 AM,Punjab,-,-,577624,596265,9494,740
16735,2021-07-04,8:00 AM,Rajasthan,-,-,942469,952663,2854,535
16736,2021-07-04,8:00 AM,Sikkim,-,-,18589,20955,3448,363
16737,2021-07-04,8:00 AM,Tamil Nadu,-,-,2423606,2492420,1892,663
16738,2021-07-04,8:00 AM,Telangana,-,-,609947,626085,5317,671
16739,2021-07-04,8:00 AM,Tripura,-,-,62843,67451,6954,708
16740,2021-07-04,8:00 AM,Uttarakhand,-,-,331494,340646,6077,745
16741,2021-07-04,8:00 AM,Uttar Pradesh,-,-,1681412,1706495,7538,623
16742,2021-07-04,8:00 AM,West Bengal,-,-,1467038,1504097,3929,474
16743,2021-07-05,8:00 AM,Andaman and Nicobar Islands,-,-,7333,7482,5634,604
16744,2021-07-05,8:00 AM,Andhra Pradesh,-,-,1854754,1902923,4264,306
16745,2021-07-05,8:00 AM,Arunachal Pradesh,-,-,33967,37105,1281,864
16746,2021-07-05,8:00 AM,Assam,-,-,489040,517194,9628,286
16747,2021-07-05,8:00 AM,Bihar,-,-,711490,722527,5572,503
16748,2021-07-05,8:00 AM,Chandigarh,-,-,60777,61728,7997,128
16749,2021-07-05,8:00 AM,Chhattisgarh,-,-,976917,995718,6206,369
16750,2021-07-05,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10527,10569,1845,719
16751,2021-07-05,8:00 AM,Delhi,-,-,1408567,1434554,9725,517
16752,2021-07-05,8:00 AM,Goa,-,-,162276,167436,9395,491
16753,2021-07-05,8:00 AM,Gujarat,-,-,811297,823833,1807,259
16754,2021-07-05,8:00 AM,Haryana,-,-,758231,768903,1804,645
16755,2021-07-05,8:00 AM,Himachal Pradesh,-,-,197794,202642,443,734
16756,2021-07-05,8:00 AM,Jammu and Kashmir,-,-,308672,316976,4380,265
16757,2021-07-05,8:00 AM,Jharkhand,-,-,340164,345937,2413,523
16758,2021-07-05,8:00 AM,Karnataka,-,-,2773407,2853643,8703,674
16759,2021-07-05,8:00 AM,Kerala,-,-,2855460,2973684,3806,419
16760,2021-07-05,8:00 AM,Ladakh,-,-,19690,20120,1247,940
16761,2021-07-05,8:00 AM,Lakshadweep,-,-,9577,9900,9615,428
16762,2021-07-05,8:00 AM,Madhya Pradesh,-,-,780495,789983,6402,616
16763,2021-07-05,8:00 AM,Maharashtra,-,-,5848693,6098177,7415,623
16764,2021-07-05,8:00 AM,Manipur,-,-,64931,72286,1164,323
16765,2021-07-05,8:00 AM,Meghalaya,-,-,46228,51524,5571,608
16766,2021-07-05,8:00 AM,Mizoram,-,-,17661,21337,5497,707
16767,2021-07-05,8:00 AM,Nagaland,-,-,23786,25519,2674,573
16768,2021-07-05,8:00 AM,Odisha,-,-,890778,921896,2555,625
16769,2021-07-05,8:00 AM,Puducherry,-,-,114192,117959,2555,610
16770,2021-07-05,8:00 AM,Punjab,-,-,577982,596416,7037,489
16771,2021-07-05,8:00 AM,Rajasthan,-,-,942616,952734,8812,525
16772,2021-07-05,8:00 AM,Sikkim,-,-,18722,21131,4260,484
16773,2021-07-05,8:00 AM,Tamil Nadu,-,-,2427988,2496287,2211,733
16774,2021-07-05,8:00 AM,Telangana,-,-,611035,626690,4214,729
16775,2021-07-05,8:00 AM,Tripura,-,-,63209,67677,6626,856
16776,2021-07-05,8:00 AM,Uttarakhand,-,-,331642,340724,3194,461
16777,2021-07-05,8:00 AM,Uttar Pradesh,-,-,1681717,1706621,972,342
16778,2021-07-05,8:00 AM,West Bengal,-,-,1468815,1505394,2443,757
16779,2021-07-06,8:00 AM,Andaman and Nicobar Islands,-,-,7339,7482,7130,152
16780,2021-07-06,8:00 AM,Andhra Pradesh,-,-,1858189,1905023,9464,490
16781,2021-07-06,8:00 AM,Arunachal Pradesh,-,-,34234,37531,3819,722
16782,2021-07-06,8:00 AM,Assam,-,-,491561,519834,3301,407
16783,2021-07-06,8:00 AM,Bihar,-,-,711692,722603,5967,606
16784,2021-07-06,8:00 AM,Chandigarh,-,-,60815,61740,7710,609
16785,2021-07-06,8:00 AM,Chhattisgarh,-,-,977360,996037,6252,624
16786,2021-07-06,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10530,10569,3322,862
16787,2021-07-06,8:00 AM,Delhi,-,-,1408699,1434608,5747,354
16788,2021-07-06,8:00 AM,Goa,-,-,162557,167566,4956,564
16789,2021-07-06,8:00 AM,Gujarat,-,-,811491,823895,5486,571
16790,2021-07-06,8:00 AM,Haryana,-,-,758348,768957,5509,871
16791,2021-07-06,8:00 AM,Himachal Pradesh,-,-,197959,202800,312,361
16792,2021-07-06,8:00 AM,Jammu and Kashmir,-,-,309133,317250,2398,657
16793,2021-07-06,8:00 AM,Jharkhand,-,-,340257,345983,517,670
16794,2021-07-06,8:00 AM,Karnataka,-,-,2779038,2856491,5351,260
16795,2021-07-06,8:00 AM,Kerala,-,-,2866806,2981721,1815,219
16796,2021-07-06,8:00 AM,Ladakh,-,-,19709,20129,2270,388
16797,2021-07-06,8:00 AM,Lakshadweep,-,-,9609,9936,1341,461
16798,2021-07-06,8:00 AM,Madhya Pradesh,-,-,780534,790015,5682,641
16799,2021-07-06,8:00 AM,Maharashtra,-,-,5861720,6104917,3892,603
16800,2021-07-06,8:00 AM,Manipur,-,-,65540,72718,6335,382
16801,2021-07-06,8:00 AM,Meghalaya,-,-,46676,51901,3626,716
16802,2021-07-06,8:00 AM,Mizoram,-,-,18026,21854,5003,734
16803,2021-07-06,8:00 AM,Nagaland,-,-,23868,25559,4627,626
16804,2021-07-06,8:00 AM,Odisha,-,-,894104,924699,8145,995
16805,2021-07-06,8:00 AM,Puducherry,-,-,114454,118087,3227,459
16806,2021-07-06,8:00 AM,Punjab,-,-,578310,596550,1180,636
16807,2021-07-06,8:00 AM,Rajasthan,-,-,942756,952789,8293,529
16808,2021-07-06,8:00 AM,Sikkim,-,-,19048,21226,9756,445
16809,2021-07-06,8:00 AM,Tamil Nadu,-,-,2432017,2500002,5480,732
16810,2021-07-06,8:00 AM,Telangana,-,-,612096,627498,1654,610
16811,2021-07-06,8:00 AM,Tripura,-,-,63492,68151,9426,283
16812,2021-07-06,8:00 AM,Uttarakhand,-,-,331903,340793,4816,350
16813,2021-07-06,8:00 AM,Uttar Pradesh,-,-,1681912,1706739,1143,383
16814,2021-07-06,8:00 AM,West Bengal,-,-,1470512,1506279,308,671
16815,2021-07-07,8:00 AM,Andaman and Nicobar Islands,-,-,7343,7487,4967,672
16816,2021-07-07,8:00 AM,Andhra Pradesh,-,-,1861937,1908065,9223,457
16817,2021-07-07,8:00 AM,Arunachal Pradesh,-,-,34525,37879,8052,214
16818,2021-07-07,8:00 AM,Assam,-,-,493306,522267,6625,452
16819,2021-07-07,8:00 AM,Bihar,-,-,711913,722746,5833,184
16820,2021-07-07,8:00 AM,Chandigarh,-,-,60837,61752,5064,152
16821,2021-07-07,8:00 AM,Chhattisgarh,-,-,977893,996359,7432,675
16822,2021-07-07,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10532,10575,1019,436
16823,2021-07-07,8:00 AM,Delhi,-,-,1408853,1434687,41,513
16824,2021-07-07,8:00 AM,Goa,-,-,162787,167823,1036,951
16825,2021-07-07,8:00 AM,Gujarat,-,-,811699,823964,9281,539
16826,2021-07-07,8:00 AM,Haryana,-,-,758442,769030,4892,261
16827,2021-07-07,8:00 AM,Himachal Pradesh,-,-,198134,202945,9536,705
16828,2021-07-07,8:00 AM,Jammu and Kashmir,-,-,309554,317481,7556,530
16829,2021-07-07,8:00 AM,Jharkhand,-,-,340365,346038,3427,391
16830,2021-07-07,8:00 AM,Karnataka,-,-,2784030,2859595,2539,586
16831,2021-07-07,8:00 AM,Kerala,-,-,2877557,2996094,6101,215
16832,2021-07-07,8:00 AM,Ladakh,-,-,19733,20137,1538,648
16833,2021-07-07,8:00 AM,Lakshadweep,-,-,9643,9947,1608,565
16834,2021-07-07,8:00 AM,Madhya Pradesh,-,-,780578,790042,9508,316
16835,2021-07-07,8:00 AM,Maharashtra,-,-,5872268,6113335,5178,493
16836,2021-07-07,8:00 AM,Manipur,-,-,66132,73581,229,746
16837,2021-07-07,8:00 AM,Meghalaya,-,-,47173,52358,563,104
16838,2021-07-07,8:00 AM,Mizoram,-,-,18383,22155,6237,793
16839,2021-07-07,8:00 AM,Nagaland,-,-,23982,25619,6669,653
16840,2021-07-07,8:00 AM,Odisha,-,-,897362,927186,9839,747
16841,2021-07-07,8:00 AM,Puducherry,-,-,114673,118227,9175,777
16842,2021-07-07,8:00 AM,Punjab,-,-,578590,596736,4700,559
16843,2021-07-07,8:00 AM,Rajasthan,-,-,942882,952836,4889,504
16844,2021-07-07,8:00 AM,Sikkim,-,-,19200,21403,8761,534
16845,2021-07-07,8:00 AM,Tamil Nadu,-,-,2435872,2503481,6633,496
16846,2021-07-07,8:00 AM,Telangana,-,-,613124,628282,4590,985
16847,2021-07-07,8:00 AM,Tripura,-,-,63964,68612,5926,452
16848,2021-07-07,8:00 AM,Uttarakhand,-,-,332006,340882,4012,254
16849,2021-07-07,8:00 AM,Uttar Pradesh,-,-,1682130,1706818,4834,676
16850,2021-07-07,8:00 AM,West Bengal,-,-,1472132,1507241,108,400
16851,2021-07-08,8:00 AM,Andaman and Nicobar Islands,-,-,7349,7491,8696,501
16852,2021-07-08,8:00 AM,Andhra Pradesh,-,-,1865956,1911231,2583,673
16853,2021-07-08,8:00 AM,Arunachal Pradesh,-,-,34736,38283,2804,282
16854,2021-07-08,8:00 AM,Assam,-,-,496442,524556,4061,402
16855,2021-07-08,8:00 AM,Bihar,-,-,712055,722850,8600,614
16856,2021-07-08,8:00 AM,Chandigarh,-,-,60872,61780,2101,622
16857,2021-07-08,8:00 AM,Chhattisgarh,-,-,978208,996689,2529,623
16858,2021-07-08,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10534,10576,4535,357
16859,2021-07-08,8:00 AM,Delhi,-,-,1408917,1434780,9898,226
16860,2021-07-08,8:00 AM,Goa,-,-,162983,168015,4587,594
16861,2021-07-08,8:00 AM,Gujarat,-,-,811988,824029,2416,866
16862,2021-07-08,8:00 AM,Haryana,-,-,758512,769093,1998,528
16863,2021-07-08,8:00 AM,Himachal Pradesh,-,-,198293,203117,4328,884
16864,2021-07-08,8:00 AM,Jammu and Kashmir,-,-,309973,317761,2521,560
16865,2021-07-08,8:00 AM,Jharkhand,-,-,340463,346113,9927,425
16866,2021-07-08,8:00 AM,Karnataka,-,-,2787111,2862338,8237,390
16867,2021-07-08,8:00 AM,Kerala,-,-,2889186,3011694,9477,404
16868,2021-07-08,8:00 AM,Ladakh,-,-,19756,20143,5956,629
16869,2021-07-08,8:00 AM,Lakshadweep,-,-,9670,9965,2991,560
16870,2021-07-08,8:00 AM,Madhya Pradesh,-,-,780610,790070,701,59
16871,2021-07-08,8:00 AM,Maharashtra,-,-,5881167,6122893,5475,-21
16872,2021-07-08,8:00 AM,Manipur,-,-,66578,74341,778,409
16873,2021-07-08,8:00 AM,Meghalaya,-,-,47597,52712,5984,543
16874,2021-07-08,8:00 AM,Mizoram,-,-,18643,22703,527,410
16875,2021-07-08,8:00 AM,Nagaland,-,-,24088,25663,5781,733
16876,2021-07-08,8:00 AM,Odisha,-,-,900282,929788,1890,572
16877,2021-07-08,8:00 AM,Puducherry,-,-,114898,118416,8522,273
16878,2021-07-08,8:00 AM,Punjab,-,-,578865,596970,1147,414
16879,2021-07-08,8:00 AM,Rajasthan,-,-,943010,952887,6804,775
16880,2021-07-08,8:00 AM,Sikkim,-,-,19287,21573,376,309
16881,2021-07-08,8:00 AM,Tamil Nadu,-,-,2439576,2506848,7380,337
16882,2021-07-08,8:00 AM,Telangana,-,-,613872,629054,4340,579
16883,2021-07-08,8:00 AM,Tripura,-,-,64194,69019,235,295
16884,2021-07-08,8:00 AM,Uttarakhand,-,-,332115,340959,2298,376
16885,2021-07-08,8:00 AM,Uttar Pradesh,-,-,1682321,1706934,8535,421
16886,2021-07-08,8:00 AM,West Bengal,-,-,1473718,1508223,3276,267
16887,2021-07-09,8:00 AM,Andaman and Nicobar Islands,-,-,7351,7492,9791,335
16888,2021-07-09,8:00 AM,Andhra Pradesh,-,-,1869417,1914213,6628,401
16889,2021-07-09,8:00 AM,Arunachal Pradesh,-,-,35037,38682,7812,897
16890,2021-07-09,8:00 AM,Assam,-,-,499388,527200,4589,784
16891,2021-07-09,8:00 AM,Bihar,-,-,712210,722965,803,301
16892,2021-07-09,8:00 AM,Chandigarh,-,-,60885,61794,8197,43
16893,2021-07-09,8:00 AM,Chhattisgarh,-,-,978654,997035,5928,716
16894,2021-07-09,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10542,10579,4439,356
16895,2021-07-09,8:00 AM,Delhi,-,-,1409018,1434873,3791,823
16896,2021-07-09,8:00 AM,Goa,-,-,163159,168210,3890,680
16897,2021-07-09,8:00 AM,Gujarat,-,-,812522,824091,5703,708
16898,2021-07-09,8:00 AM,Haryana,-,-,758589,769148,1699,804
16899,2021-07-09,8:00 AM,Himachal Pradesh,-,-,198452,203245,4175,616
16900,2021-07-09,8:00 AM,Jammu and Kashmir,-,-,310326,318023,2050,644
16901,2021-07-09,8:00 AM,Jharkhand,-,-,340573,346168,7524,346
16902,2021-07-09,8:00 AM,Karnataka,-,-,2790453,2864868,5076,472
16903,2021-07-09,8:00 AM,Kerala,-,-,2900600,3025466,5612,330
16904,2021-07-09,8:00 AM,Ladakh,-,-,19815,20155,4403,612
16905,2021-07-09,8:00 AM,Lakshadweep,-,-,9695,9980,3790,781
16906,2021-07-09,8:00 AM,Madhya Pradesh,-,-,780657,790096,6993,385
16907,2021-07-09,8:00 AM,Maharashtra,-,-,5889982,6131976,4306,631
16908,2021-07-09,8:00 AM,Manipur,-,-,67212,75180,4777,234
16909,2021-07-09,8:00 AM,Meghalaya,-,-,47963,53244,94,847
16910,2021-07-09,8:00 AM,Mizoram,-,-,19007,23014,3723,637
16911,2021-07-09,8:00 AM,Nagaland,-,-,24218,25727,4486,905
16912,2021-07-09,8:00 AM,Odisha,-,-,903178,932330,9810,405
16913,2021-07-09,8:00 AM,Puducherry,-,-,115042,118571,5642,882
16914,2021-07-09,8:00 AM,Punjab,-,-,579111,597195,8555,100
16915,2021-07-09,8:00 AM,Rajasthan,-,-,943190,952956,3851,339
16916,2021-07-09,8:00 AM,Sikkim,-,-,19339,21795,7692,362
16917,2021-07-09,8:00 AM,Tamil Nadu,-,-,2443141,2510059,7265,657
16918,2021-07-09,8:00 AM,Telangana,-,-,614865,629785,9506,548
16919,2021-07-09,8:00 AM,Tripura,-,-,64666,69550,5680,689
16920,2021-07-09,8:00 AM,Uttarakhand,-,-,332240,341023,5819,442
16921,2021-07-09,8:00 AM,Uttar Pradesh,-,-,1682579,1707044,4837,570
16922,2021-07-09,8:00 AM,West Bengal,-,-,1475208,1509218,2097,331
16923,2021-07-10,8:00 AM,Andaman and Nicobar Islands,-,-,7352,7492,2438,212
16924,2021-07-10,8:00 AM,Andhra Pradesh,-,-,1873993,1917253,8306,520
16925,2021-07-10,8:00 AM,Arunachal Pradesh,-,-,35342,39085,9673,569
