state/unionterritory,cured,confirmed,oxygentanks,populationdensitypersqkm,day,month,year,week,weekday_number,hour,minute,am_pm
0,-0.6968106875722346,-0.6973272720916033,1.0735765859447448,0.4738853168333609,3,7,2021,26,5,8,00,0
1,0.9393963595486989,0.9060097291897027,1.7391735648945517,0.02105445118112939,3,7,2021,26,5,8,00,0
2,-0.673587535246717,-0.6726349336828114,-0.22575737088130907,1.1531316153117082,3,7,2021,26,5,8,00,0
3,-0.27302084813017646,-0.2678136476224049,-0.04671801702228192,0.30281587869807347,3,7,2021,26,5,8,00,0
4,-0.07086992084695033,-0.09072671736179164,0.3172478648071911,-0.3965562360314841,3,7,2021,26,5,8,00,0
6,-0.6492916008434204,-0.6513107738197284,0.8173113599182843,2.426089493200759,3,7,2021,26,5,8,00,0
7,0.16497312416260615,0.14087310915498433,-0.23302976243070864,-0.4015876900942867,3,7,2021,26,5,8,00,0
9,-0.6939703947245164,-0.6947050318028049,-0.8892765236741447,0.02105445118112939,3,7,2021,26,5,8,00,0
10,0.5494534173367304,0.5135698301239786,0.6895250512645492,-0.24561261414740695,3,7,2021,26,5,8,00,0
11,-0.5593398021127737,-0.5618635268423117,-1.0361095721001168,1.62608829721515,3,7,2021,26,5,8,00,0
12,0.018069584347616463,-0.0046722589522117785,0.08072198727195791,-0.9852363613793851,3,7,2021,26,5,8,00,0
13,-0.029016297678147705,-0.051250544625764456,-0.17762106491147392,0.9468419987368027,3,7,2021,26,5,8,00,0
14,-0.5277496612104827,-0.5318757905687618,1.1857791984211952,-0.5776885822923767,3,7,2021,26,5,8,00,0
16,-0.42957231034615306,-0.4352593895590574,-0.7337858662607923,-0.07454317601211949,3,7,2021,26,5,8,00,0
17,-0.40101727097734613,-0.4102225108404751,-0.6337039063666746,0.08143189993476026,3,7,2021,26,5,8,00,0
19,1.7525802966405453,1.7148978768390781,-1.3664839310585537,-1.0355509020074107,3,7,2021,26,5,8,00,0
20,1.8153042457702508,1.7990225700652511,1.1206739788360944,0.8361500093551462,3,7,2021,26,5,8,00,0
21,-0.6858400230902716,-0.6866125776299953,-0.5540539036827747,-0.20536098164498637,3,7,2021,26,5,8,00,0
22,-0.6948634902519543,-0.6953177364916439,1.1809309373882622,-0.4418393225967073,3,7,2021,26,5,8,00,0
23,-0.009145811730033674,-0.03335566405298392,-0.8958563065045538,0.5745143980894124,3,7,2021,26,5,8,00,0
25,4.48883196309908,4.455397808176476,0.6372330929807715,0.7707411065387126,3,7,2021,26,5,8,00,0
27,-0.6465660583174547,-0.6434576308965761,-0.3944075939554797,0.23740697588164,3,7,2021,26,5,8,00,0
28,-0.6632315410929008,-0.6607516874808553,0.24348503623470985,-0.2908957007126301,3,7,2021,26,5,8,00,0
29,-0.6882942567159698,-0.6858471210796729,-1.1635495763943564,-0.9852363613793851,3,7,2021,26,5,8,00,0
30,-0.6823299085969751,-0.6821310077383628,1.47286551244273,1.0776598043696697,3,7,2021,26,5,8,00,0
31,0.0832575520141775,0.07375903294789363,-0.25173019784345035,0.307847332760876,3,7,2021,26,5,8,00,0
32,-0.6022315154016161,-0.6038388897564978,-0.46262955277603746,0.2525013380700477,3,7,2021,26,5,8,00,0
33,-0.18983576023341386,-0.19781256123327787,-0.5263495549231574,-1.5739164867272861,3,7,2021,26,5,8,00,0
34,0.1349120980129703,0.10470316559862013,-0.2198701967698904,0.5946402143406226,3,7,2021,26,5,8,00,0
35,-0.6869528343500572,-0.6860389095279799,-0.8238249997295487,-1.387752686403591,3,7,2021,26,5,8,00,0
36,1.4483594029271847,1.408044845762504,-0.004468885163865456,0.2927529705724683,3,7,2021,26,5,8,00,0
37,-0.16174683845064025,-0.17308118623766242,1.678916606342384,-1.0707710804470287,3,7,2021,26,5,8,00,0
38,-0.6477482534927186,-0.6467935618270831,-1.3332387125470129,-0.3412102413406558,3,7,2021,26,5,8,00,0
40,-0.4086254841707484,-0.41472529626842475,1.3114876809179588,0.2675957002584554,3,7,2021,26,5,8,00,0
39,0.7921708072029,0.7444033514689795,0.012153724091904957,-0.7185692960508487,3,7,2021,26,5,8,00,0
41,0.6000405184820118,0.5715578312288888,0.8020739681004948,-1.4179414107804063,3,7,2021,26,5,8,00,0
0,-0.696806239885345,-0.6973247262272452,1.028903323569862,-0.7688838366788745,4,7,2021,26,6,8,00,0
1,0.943262288993166,0.9084961900460714,0.38373830183027274,-0.6984434797996385,4,7,2021,26,6,8,00,0
2,-0.673345581079921,-0.672325186852581,-0.2364928060256608,-1.4330357729688141,4,7,2021,26,6,8,00,0
3,-0.27077565578829094,-0.26579817167227665,0.22616981825994903,0.624828938717438,4,7,2021,26,6,8,00,0
4,-0.07061729223161932,-0.0906113048442264,-0.1076675842934401,0.15690371087679886,4,7,2021,26,6,8,00,0
6,-0.6492773682453736,-0.65129549863358,-0.41206911628973575,1.5254592159590985,4,7,2021,26,6,8,00,0
7,0.16548994537918124,0.1411226038620739,0.7096107041152718,-0.04435445163530405,4,7,2021,26,6,8,00,0
9,-0.6939668365750047,-0.6947033345598994,-1.5500252415910185,-1.161337253577475,4,7,2021,26,6,8,00,0
10,0.5495477082987905,0.5136428115689097,0.5721278733956707,1.2436977884421545,4,7,2021,26,6,8,00,0
11,-0.5591556678755429,-0.5617201098168078,-1.028837180550717,-1.3776897782779858,4,7,2021,26,6,8,00,0
12,0.01823859644942243,-0.004607763721807675,1.2737405057329803,-0.02422863538409376,4,7,2021,26,6,8,00,0
13,-0.02892912301511094,-0.05120641631022481,-0.2880921555904481,-0.8594500098093207,4,7,2021,26,6,8,00,0
14,-0.527529945478135,-0.531778199101703,1.4853324693845578,1.1330057990604978,4,7,2021,26,6,8,00,0
16,-0.42913021026932374,-0.43497255550804964,-0.3566604187705011,-0.3361787872778533,4,7,2021,26,6,8,00,0
17,-0.40091408464150674,-0.41014528628828073,-0.907284350367896,-0.9500161829397671,4,7,2021,26,6,8,00,0
19,1.7594751008568508,1.7166647067035694,-1.2397365354833043,0.5292313115241892,4,7,2021,26,6,8,00,0
20,1.8264368060549965,1.8095929988799027,-0.29917389509429504,-1.116054167012252,4,7,2021,26,6,8,00,0
21,-0.6858302381791144,-0.6866006969296576,-0.18004519542794042,1.7065915622199912,4,7,2021,26,6,8,00,0
22,-0.6948252401447035,-0.6953024613054954,-0.6575989071718445,2.7732598235341364,4,7,2021,26,6,8,00,0
23,-0.009091549949980179,-0.033314081601802326,1.3883672487258971,-1.3978155945291961,4,7,2021,26,6,8,00,0
25,4.49629962938677,4.463450377141009,-0.2513838934839551,-0.17517225726817093,4,7,2021,26,6,8,00,0
27,-0.6461034988809331,-0.6428729307156759,1.009856583797625,-0.12485771664014521,4,7,2021,26,6,8,00,0
28,-0.6627672025816235,-0.66036132161262,-0.32964867872987413,0.1468408027511937,4,7,2021,26,6,8,00,0
29,-0.687978470946806,-0.6856409060666703,1.0673431074738309,0.202186797442022,4,7,2021,26,6,8,00,0
30,-0.682245402546072,-0.6820724528581275,-0.9079769590868864,-0.7588209285532693,4,7,2021,26,6,8,00,0
31,0.08606671105366824,0.07623446172537743,-0.33588215720078807,1.1279743449976953,4,7,2021,26,6,8,00,0
32,-0.6019904507721981,-0.6037141424029531,1.0541835418130128,0.3984135058913223,4,7,2021,26,6,8,00,0
33,-0.18950841047833705,-0.19766744696486865,1.5746789941343238,1.1883517937513262,4,7,2021,26,6,8,00,0
34,0.1350348541711241,0.10477954152936182,-0.7247819529139167,0.15690371087679886,4,7,2021,26,6,8,00,0
35,-0.6867909385472746,-0.6858878549094019,-0.5190771633737578,-0.7085063879252436,4,7,2021,26,6,8,00,0
36,1.4525615775005076,1.4114503636521314,-1.0579267467483153,0.8009298309155282,4,7,2021,26,6,8,00,0
37,-0.16075589381163055,-0.17236155524578506,0.12816568452280264,0.8411814634179486,4,7,2021,26,6,8,00,0
38,-0.6474253514245314,-0.6464303518453337,0.6950659210164727,1.0273452637416438,4,7,2021,26,6,8,00,0
40,-0.40845024530729696,-0.4145912140789004,0.3913569977391675,1.213509064065339,4,7,2021,26,6,8,00,0
39,0.7923522728279969,0.7444975484502276,0.8973076669616794,0.5996716684034252,4,7,2021,26,6,8,00,0
41,0.6016585869724594,0.5727382636695744,-0.3525047664565585,-0.15001498695415807,4,7,2021,26,6,8,00,0
0,-0.6968035712732111,-0.6973213317414344,0.23794416648278638,0.5040740412101763,5,7,2021,27,0,8,00,0
1,0.9465464609924693,0.9111905631583481,-0.2364928060256608,-0.9952992695049903,5,7,2021,27,0,8,00,0
2,-0.6731116327495265,-0.6721826184485299,-1.2695187103998928,1.8122520975388452,5,7,2021,27,0,8,00,0
3,-0.2683071895645459,-0.26476879385016905,1.6210837783066827,-1.0959283507610418,5,7,2021,27,0,8,00,0
4,-0.0704295998448769,-0.09051880510588367,0.21647329619408295,-0.0041028191328834705,5,7,2021,27,0,8,00,0
6,-0.6492631356473267,-0.6512870124190532,1.056261367969984,-1.8908980926838481,5,7,2021,27,0,8,00,0
7,0.16567763776592365,0.1413169381747389,0.4360302601140505,-0.6783176635484282,5,7,2021,27,0,8,00,0
9,-0.6939623888881151,-0.6947016373169941,-1.0742030516445906,1.0826912584324722,5,7,2021,27,0,8,00,0
10,0.5496464469477403,0.5137225819854621,1.6546753011777189,0.06633753774635254,5,7,2021,27,0,8,00,0
11,-0.5589759813252019,-0.5615809358985674,1.5403948625442971,-0.06448026788651434,5,7,2021,27,0,8,00,0
12,0.018352457233796974,-0.004548360220119686,-1.0873626173054087,-1.231777610456711,5,7,2021,27,0,8,00,0
13,-0.028851733263231368,-0.05116313661613784,-1.0884015303838945,0.7103636577850818,5,7,2021,27,0,8,00,0
14,-0.5273813927360214,-0.5317043690353193,-1.5597217636568848,1.1581630693745109,5,7,2021,27,0,8,00,0
16,-0.42875126734632724,-0.4346780838639678,-0.19632150032421564,-1.2015888860798958,5,7,2021,27,0,8,00,0
17,-0.4007379562406774,-0.4101011579727411,-0.8775021754513074,0.09652626212316798,5,7,2021,27,0,8,00,0
19,1.763722641836448,1.7179919506555696,1.3007522457736072,0.8562758256063564,5,7,2021,27,0,8,00,0
20,1.8367118523074213,1.819861318457398,-0.39510020267447016,-0.42674496040829957,5,7,2021,27,0,8,00,0
21,-0.6858115578941779,-0.6865964538223942,-1.2812930586227302,2.1946426063118407,5,7,2021,27,0,8,00,0
22,-0.6948074493971449,-0.6952693650688407,1.616581821633245,-0.3814618738430764,5,7,2021,27,0,8,00,0
23,-0.009047073081083873,-0.033274196393526106,0.503905914575113,0.5644514899638072,5,7,2021,27,0,8,00,0
25,4.499304486649404,4.471373107023281,0.8547122307437678,0.5996716684034252,5,7,2021,27,0,8,00,0
27,-0.6455679973794216,-0.642327267121599,-1.3100363204608332,-0.9097645504373465,5,7,2021,27,0,8,00,0
28,-0.6622050149587742,-0.6599463457222567,0.21612699183458772,0.5241998574613866,5,7,2021,27,0,8,00,0
29,-0.68761642923399,-0.6855636815144759,0.19050046923194167,1.0223138096788413,5,7,2021,27,0,8,00,0
30,-0.6821680127941925,-0.6820147465993449,-0.7871167376230557,0.3480989652632966,5,7,2021,27,0,8,00,0
31,0.0890537775687442,0.07867000529458501,-0.8283269564029865,0.6097345765290304,5,7,2021,27,0,8,00,0
32,-0.6017484966054022,-0.6035681795130912,-0.8283269564029865,0.5342627655869918,5,7,2021,27,0,8,00,0
33,-0.18918995609703948,-0.19753930512551313,0.7238091828545757,-0.07454317601211949,5,7,2021,27,0,8,00,0
34,0.13516561616567926,0.1048397936525025,1.3384994209585859,0.10658917024877312,5,7,2021,27,0,8,00,0
35,-0.6866726300760104,-0.6857384975337292,-0.23787802346364167,-0.09970044632613234,5,7,2021,27,0,8,00,0
36,1.45645953029058,1.4147319828096665,-0.9474556560693411,1.1531316153117082,5,7,2021,27,0,8,00,0
37,-0.1597880771444469,-0.17184813926691028,-0.25380802400042163,1.1330057990604978,5,7,2021,27,0,8,00,0
38,-0.6470997807442104,-0.6462385633970268,0.5814780911020416,1.7720004650364245,5,7,2021,27,0,8,00,0
40,-0.4083185937753639,-0.41452502160559096,-0.607038470685543,-0.21542388977059151,5,7,2021,27,0,8,00,0
39,0.7926235817282644,0.7446044747532661,-1.3765267574839148,-0.8141669232440977,5,7,2021,27,0,8,00,0
41,0.6032392948930342,0.5738389256937075,-0.8671130446664508,1.2738865128189698,5,7,2021,27,0,8,00,0
0,-0.6967982340489436,-0.6973213317414344,0.7560154882876309,-1.7701431951765865,6,7,2021,27,1,8,00,0
1,0.9496020218856456,0.9129726682089878,1.5642898633494673,-0.06951172194931692,6,7,2021,27,1,8,00,0
2,-0.6728741262696202,-0.6718211057096859,-0.3905982460010323,1.0977856206208798,6,7,2021,27,1,8,00,0
3,-0.2660646658347941,-0.2625284332150792,-0.5699839042195547,-0.48712240916193045,6,7,2021,27,1,8,00,0
4,-0.07024991329453582,-0.09045430987547956,0.35326351819469365,0.5141369493357815,6,7,2021,27,1,8,00,0
6,-0.6492293332269655,-0.651276828961621,0.9568720167948567,0.5292313115241892,6,7,2021,27,1,8,00,0
7,0.16607170282434494,0.14158764841814558,0.45196026065083045,0.6047031224662278,6,7,2021,27,1,8,00,0
9,-0.6939597202759813,-0.6947016373169941,-0.5627115126701552,1.80218918941324,6,7,2021,27,1,8,00,0
10,0.5497638658816266,0.5137684075439071,0.2770765591057459,-0.7537894744904667,6,7,2021,27,1,8,00,0
11,-0.5587260213220047,-0.5614706151097182,0.0031498107450293167,0.30281587869807347,6,7,2021,27,1,8,00,0
12,0.018525027485114646,-0.00449574569005318,0.1866911212774943,0.33803605713769147,6,7,2021,27,1,8,00,0
13,-0.02874765739001401,-0.05111731105769282,0.19465612154588427,1.8474722759784632,6,7,2021,27,1,8,00,0
14,-0.5272346190686635,-0.531570286845795,-1.605087634750758,-0.7185692960508487,6,7,2021,27,1,8,00,0
16,-0.4283411906151033,-0.43444556158593195,-0.8826967408437356,0.7707411065387126,6,7,2021,27,1,8,00,0
17,-0.40065522926453023,-0.4100621213859176,-1.5340952410542386,0.8361500093551462,6,7,2021,27,1,8,00,0
19,1.76873162681155,1.7204088245528182,0.13994003274564001,-1.2267461563939086,6,7,2021,27,1,8,00,0
20,1.8468045433973712,1.8266816890726318,-1.084592182429447,-1.4330357729688141,6,7,2021,27,1,8,00,0
21,-0.6857946566839973,-0.6865888162293201,-0.9270236988591234,-0.5827200363551793,6,7,2021,27,1,8,00,0
22,-0.6947789842010513,-0.695238814696544,-1.2487404488301799,-0.21542388977059151,6,7,2021,27,1,8,00,0
23,-0.009012381123344753,-0.033247040507040165,0.2545667757385568,0.6902378415338715,6,7,2021,27,1,8,00,0
25,4.510892490071647,4.477092815614382,-0.36531802775788147,0.49904258714737376,6,7,2021,27,1,8,00,0
27,-0.6450262691162646,-0.6419606626540388,0.48070352248893344,-0.6129087607319947,6,7,2021,27,1,8,00,0
28,-0.6618065022134632,-0.6596264154345942,-0.4574349873836092,1.0675968962440645,6,7,2021,27,1,8,00,0
29,-0.687291748091047,-0.6851249442234375,0.019426115641304514,1.1581630693745109,6,7,2021,27,1,8,00,0
30,-0.6820950707292025,-0.6819808017412374,-0.11078432352889706,0.6147660305918329,6,7,2021,27,1,8,00,0
31,0.09201237888772654,0.08104869122646265,1.107514413175276,2.471372579765982,6,7,2021,27,1,8,00,0
32,-0.6015154378123856,-0.6034595559671474,-0.5956104268222008,-0.22548679789619666,6,7,2021,27,1,8,00,0
33,-0.1888981878370797,-0.19742558985085326,-1.3044954507089097,0.6650805712198586,6,7,2021,27,1,8,00,0
34,0.1352901513985889,0.1048864678324002,1.1587674583805683,0.12671498649998342,6,7,2021,27,1,8,00,0
35,-0.6863826408908065,-0.685657878495724,1.6654107363220705,-0.2959271547754327,6,7,2021,27,1,8,00,0
36,1.4600434763862444,1.4178846115063932,0.184613295120523,1.1481001612489057,6,7,2021,27,1,8,00,0
37,-0.15884427798646727,-0.17116245313314035,-1.140347184308177,0.5342627655869918,6,7,2021,27,1,8,00,0
38,-0.6468480416662573,-0.6458363168284538,1.551130297688649,-1.1110227129494494,6,7,2021,27,1,8,00,0
40,-0.40808642451972515,-0.41446646672535564,-0.04533279958430105,-0.7739152907416771,6,7,2021,27,1,8,00,0
39,0.7927970415169601,0.744704612084683,-1.317308712010233,-0.6078773066691922,6,7,2021,27,1,8,00,0
41,0.6047488398233748,0.5745899556793344,-1.606472852188739,0.8411814634179486,6,7,2021,27,1,8,00,0
0,-0.6967946758994319,-0.697317088634171,0.006959158699476703,0.8462129174807512,7,7,2021,27,2,8,00,0
1,0.9529360079781127,0.9155541746680572,1.4808305127111199,-0.2355497060218018,7,7,2021,27,2,8,00,0
2,-0.6726152708926437,-0.6715257854441513,1.0753081077422209,-1.458193043282827,7,7,2021,27,2,8,00,0
3,-0.264512423110313,-0.26046373722069516,0.5811317867425464,-0.2607069763358147,7,7,2021,27,2,8,00,0
4,-0.07005332553401414,-0.09033295700774553,0.30685873402233454,-1.6091366651669041,7,7,2021,27,2,8,00,0
6,-0.6492097634046512,-0.6512666455041888,0.040550681570512746,-1.7701431951765865,7,7,2021,27,2,8,00,0
7,0.16654582624677955,0.14186090452591033,0.8605994048551864,0.861307279669159,7,7,2021,27,2,8,00,0
9,-0.6939579412012254,-0.694696545588278,-1.3602504525876398,-0.3412102413406558,7,7,2021,27,2,8,00,0
10,0.5499008546378272,0.5138354486386693,-1.6989361161739618,0.04621172149514225,7,7,2021,27,2,8,00,0
11,-0.5585214277250816,-0.561252519396378,-1.354363278476221,2.249988601002669,7,7,2021,27,2,8,00,0
12,0.018710051259723283,-0.0044371908098178765,1.5009161655618426,0.17702952712800912,7,7,2021,27,2,8,00,0
13,-0.028664040876488953,-0.051055361691646775,-0.019013668262664565,-1.221714702331106,7,7,2021,27,2,8,00,0
14,-0.5270789500275265,-0.5314472367351556,1.5892237772331228,1.0122509015532362,7,7,2021,27,2,8,00,0
16,-0.4279666953789964,-0.43424953003036154,0.9035411454325933,0.13174644056278598,7,7,2021,27,2,8,00,0
17,-0.4005591592277142,-0.41001544720601985,-0.5263495549231574,-0.5676256741667716,7,7,2021,27,2,8,00,0
19,1.7731721974021575,1.7230429455419543,-0.83386782615491,0.41350786807973006,7,7,2021,27,2,8,00,0
20,1.8563679597474552,1.8388789252120814,0.3996683023670527,-1.4531615892200243,7,7,2021,27,2,8,00,0
21,-0.6857733077869271,-0.6865820272576986,-1.1805184900096222,0.7254580199734896,7,7,2021,27,2,8,00,0
22,-0.6947487399302018,-0.6952294798605645,-1.156277184844957,0.307847332760876,7,7,2021,27,2,8,00,0
23,-0.008973241478716002,-0.03322412772781766,1.5795272551672568,-0.9449847288769645,7,7,2021,27,2,8,00,0
25,4.520275330334012,4.484236511003089,0.08002937855296748,-0.054417359760909195,7,7,2021,27,2,8,00,0
27,-0.6444996629885323,-0.6412283023403712,-1.633830896588861,1.2185405181281417,7,7,2021,27,2,8,00,0
28,-0.6613644021366339,-0.659238595430717,-1.5181652405174586,-2.0116529901911098,7,7,2021,27,2,8,00,0
29,-0.6869741832471273,-0.6848695091661792,0.4467656952584022,1.4550188590798625,7,7,2021,27,2,8,00,0
30,-0.681993663468119,-0.6819298844540763,0.5963691785603359,0.7506152902875024,7,7,2021,27,2,8,00,0
31,0.09491049166500988,0.08315921277929166,1.6941539981601736,1.2235719721909442,7,7,2021,27,2,8,00,0
32,-0.6013206291266198,-0.6033407489637714,1.4642079034553495,1.3745155940750213,7,7,2021,27,2,8,00,0
33,-0.1886491173712604,-0.19726774626065374,-0.08550410528574622,0.2776586083840606,7,7,2021,27,2,8,00,0
34,0.1354022331082076,0.10492635304067642,-0.020052581341150216,0.0009286349299191018,7,7,2021,27,2,8,00,0
35,-0.6862474312093617,-0.6855076724985987,1.3208378986243297,0.15187225681399627,7,7,2021,27,2,8,00,0
36,1.4634726429781497,1.4208369655402864,0.5839022216185081,-0.039322997572501475,7,7,2021,27,2,8,00,0
37,-0.15792983356195922,-0.17049713391423488,-0.12359758483022008,2.4210580391379564,7,7,2021,27,2,8,00,0
38,-0.6464281800238761,-0.6454451023387657,0.33906503945538974,-0.2607069763358147,7,7,2021,27,2,8,00,0
40,-0.4079948021697988,-0.41439093941606664,-0.3237615046184555,-1.256934880770724,7,7,2021,27,2,8,00,0
39,0.7929909606653479,0.744771653179445,-0.039099321113387146,0.8663387337319616,7,7,2021,27,2,8,00,0
41,0.6061898903756152,0.5754063295168178,-1.6757337240877823,-0.5223425876015484,7,7,2021,27,2,8,00,0
0,-0.6967893386751643,-0.6973136941483603,1.2983281152571406,-0.014165727258488615,8,7,2021,27,3,8,00,0
1,0.9565110586999979,0.9182409101872597,-0.8186304343371205,0.8512443715435538,8,7,2021,27,3,8,00,0
2,-0.6724275785059013,-0.6711829423772663,-0.7420971708886775,-1.116054167012252,8,7,2021,27,3,8,00,0
3,-0.2617228338931366,-0.2585212427154979,-0.30679259100318984,-0.5122796794759433,8,7,2021,27,3,8,00,0
4,-0.06992701122634863,-0.09024470037666622,1.2650828967455998,0.554388581838202,8,7,2021,27,3,8,00,0
6,-0.6491786295964238,-0.6512428841035136,-0.985549135613815,0.5946402143406226,8,7,2021,27,3,8,00,0
7,0.16682603052082629,0.14214094960529658,-0.8373308697498622,0.5996716684034252,8,7,2021,27,3,8,00,0
9,-0.6939561621264696,-0.6946956969668253,-0.14264432460245702,-0.7386951123020591,8,7,2021,27,3,8,00,0
10,0.5499577850300145,0.513914370433769,1.7145859553703913,-1.3978155945291961,8,7,2021,27,3,8,00,0
11,-0.5583470783990081,-0.5610895840774625,-0.12463649790870573,0.45375950058215064,8,7,2021,27,3,8,00,0
12,0.018967127561943936,-0.004382030415393315,-0.8764632623728217,1.8223150056644504,8,7,2021,27,3,8,00,0
13,-0.028601773260034123,-0.051001898540127585,-1.0212184846418224,0.12168353243718084,8,7,2021,27,3,8,00,0
14,-0.5269375135844362,-0.5313012738452937,-0.21432932701796692,1.9128811787948967,8,7,2021,27,3,8,00,0
16,-0.4275939792176453,-0.4340119160236096,-0.8401013046258239,0.2826900624468632,8,7,2021,27,3,8,00,0
17,-0.4004719845646774,-0.4099518005970684,1.7246287817957526,-0.3965562360314841,8,7,2021,27,3,8,00,0
19,1.7759128620635478,1.7253707141866708,1.139374414248836,-0.5726571282295742,8,7,2021,27,3,8,00,0
20,1.8667123899153584,1.8521174198739763,1.568791820022905,-0.5022167713503382,8,7,2021,27,3,8,00,0
21,-0.6857528484272348,-0.6865769355289825,0.3494541702402462,0.6298603927802406,8,7,2021,27,3,8,00,0
22,-0.6947247224209978,-0.6952142046744162,-0.6773382556630719,0.2826900624468632,8,7,2021,27,3,8,00,0
23,-0.008944776282622366,-0.03320036632714246,-1.4703752389071187,-2.2380684230172254,8,7,2021,27,3,8,00,0
25,4.528191323460177,4.4923476348478575,0.1828817733230469,-2.6405847480414315,8,7,2021,27,3,8,00,0
27,-0.6441029293179772,-0.6405833500363302,-1.443709803225987,-0.4770595010363253,8,7,2021,27,3,8,00,0
28,-0.6609872382883932,-0.6589381834364663,0.3591506923061123,0.19715534337921942,8,7,2021,27,3,8,00,0
29,-0.6867429035288666,-0.6844044646101074,-1.5306321974592865,-0.4720280469735227,8,7,2021,27,3,8,00,0
30,-0.6818993725060588,-0.6818925451101582,0.28885090732858326,1.1531316153117082,8,7,2021,27,3,8,00,0
31,0.0975079408085542,0.0853673257991795,-1.0586193554673058,0.343067511200494,8,7,2021,27,3,8,00,0
32,-0.6011204832165863,-0.6031803595092138,1.238071156704973,-1.161337253577475,8,7,2021,27,3,8,00,0
33,-0.18840449459233072,-0.1970691688407253,-1.315923494572252,-0.4519022307223124,8,7,2021,27,3,8,00,0
34,0.13551609389258215,0.1049696327347634,0.6431202670921902,1.3644526859494162,8,7,2021,27,3,8,00,0
35,-0.6861700414574822,-0.6853634068516421,-1.5829241557430642,-0.9802049073165825,8,7,2021,27,3,8,00,0
36,1.4667674894259881,1.4236942739714786,0.8425915781614352,-0.8393241935581105,8,7,2021,27,3,8,00,0
37,-0.15726445960327046,-0.1698419981527616,-0.21017367470402432,0.37828768964011206,8,7,2021,27,3,8,00,0
38,-0.6462235864269531,-0.6450997134075227,-1.6317530704318899,-1.0506452641958186,8,7,2021,27,3,8,00,0
40,-0.4078978425956048,-0.41432559556420984,-0.9173271767932573,-0.6430974851088102,8,7,2021,27,3,8,00,0
39,0.7931608623045319,0.7448700932679566,1.2425731133784106,-0.4166820522826944,8,7,2021,27,3,8,00,0
41,0.607600696657006,0.576239675783355,-0.5786415132069351,-1.1915259779542906,8,7,2021,27,3,8,00,0
0,-0.6967875596004085,-0.6973128455269075,1.6775313889044032,-0.8493871016837157,9,7,2021,27,4,8,00,0
1,0.9595897475650002,0.9207714993591681,0.582170699821032,-0.5173111335387458,9,7,2021,27,4,8,00,0
2,-0.6721598277551455,-0.6708443424176448,0.9921950614633689,1.97829008161133,9,7,2021,27,4,8,00,0
3,-0.2591022567777662,-0.2562774875945973,-0.1239438891897153,1.4097357725146393,9,7,2021,27,4,8,00,0
4,-0.06978913293277009,-0.09014710890960739,-1.4350521942386065,-1.020456539819003,9,7,2021,27,4,8,00,0
6,-0.6491670656105107,-0.651231003403176,1.1255222398690274,-2.318571688022067,9,7,2021,27,4,8,00,0
7,0.16722276419138135,0.14243457262792578,0.33975764817438014,1.0675968962440645,9,7,2021,27,4,8,00,0
9,-0.6939490458274462,-0.6946931511024672,-0.17588954311399782,-0.7437265663648616,9,7,2021,27,4,8,00,0
10,0.550047628305185,0.5139932922288688,-0.4002947680668984,1.6059624809639397,9,7,2021,27,4,8,00,0
11,-0.5581905198204931,-0.5609241028941887,-0.36601063647687193,0.8864645499831718,9,7,2021,27,4,8,00,0
12,0.019442140521756492,-0.00432941588532681,0.26183916728795636,1.0273452637416438,9,7,2021,27,4,8,00,0
13,-0.028533278881933813,-0.05095522436022988,-1.124763488130892,1.5103648537706909,9,7,2021,27,4,8,00,0
14,-0.5267960771413459,-0.5311926502993499,-0.2673138940207351,0.5644514899638072,9,7,2021,27,4,8,00,0
16,-0.4272799725232374,-0.433789577203006,-1.003210657948071,0.7053322037222792,9,7,2021,27,4,8,00,0
17,-0.4003741354531056,-0.4099051264171707,0.8924594059287464,-0.7940411069928873,9,7,2021,27,4,8,00,0
19,1.778885695980577,1.7275177264619652,0.04470633388445535,-0.16007789507976322,9,7,2021,27,4,8,00,0
20,1.8768655695470073,1.863804634520362,0.2303254705738916,-0.8745443719977285,9,7,2021,27,4,8,00,0
21,-0.6857003657219372,-0.6865667520715503,-0.18835650005582563,0.5443256737125969,9,7,2021,27,4,8,00,0
22,-0.6947024839865497,-0.6952014753526259,-0.40064107242639363,1.3946414103262317,9,7,2021,27,4,8,00,0
23,-0.008902968025859838,-0.033178302169372634,0.7085717910367861,-0.597814398543587,9,7,2021,27,4,8,00,0
25,4.5360325954465965,4.500055663502601,-0.2219480229268617,0.6399233009058458,9,7,2021,27,4,8,00,0
27,-0.643538962620372,-0.6398713566375269,-0.058838669604614514,-1.3575639620267754,9,7,2021,27,4,8,00,0
28,-0.6606616676080723,-0.6584867168236376,-1.6805819851207153,1.7267173784712013,9,7,2021,27,4,8,00,0
29,-0.6864191119233015,-0.6841405433383222,-0.42384346451257315,0.6701120252826612,9,7,2021,27,4,8,00,0
30,-0.6817837326469284,-0.6818382333371863,-0.15961323821772264,2.0185417141137507,9,7,2021,27,4,8,00,0
31,0.1000840410550283,0.08752452153190621,1.6841111717348123,-0.49718531728753557,9,7,2021,27,4,8,00,0
32,-0.600992389834165,-0.6030488231840475,0.24071460135874811,1.9028182706692915,9,7,2021,27,4,8,00,0
33,-0.1881856683973609,-0.19687822901387106,1.249499200568315,-2.03177880644232,9,7,2021,27,4,8,00,0
